Чернігівська;Семенівський;ПЕРШОТРАВНЕВЕ;32.48314;52.07004
Чернігівська;Семенівський;ПРОГРЕС;32.45893;52.20892
Чернігівська;Семенівський;СЕЛИЩЕ;32.60553;52.01237
Чернігівська;Семенівський;СТАРА ГУТА;32.55798;51.98027
Чернігівська;Семенівський;ТОПОЛІВКА;32.46426;52.03348
Чернігівська;Семенівський;ШВЕДЧИНА;32.61755;51.98078
Чернігівська;Новгород-Сіверський;БЛИСТОВА;32.91899;51.89237
Чернігівська;Новгород-Сіверський;БУДА-ВОРОБ'ЇВСЬКА;33.05511;52.2496
Чернігівська;Новгород-Сіверський;БУЧКИ;33.11399;52.30574
Чернігівська;Новгород-Сіверський;ВОЛОДИМИРІВКА;32.98473;52.103
Чернігівська;Новгород-Сіверський;ВОРОБ'ЇВКА;33.06215;52.20909
Чернігівська;Новгород-Сіверський;ГОРБОВЕ;33.22677;51.94061
Чернігівська;Новгород-Сіверський;ДІГТЯРІВКА;33.14197;51.92362
Чернігівська;Новгород-Сіверський;ДРОБИШІВ;33.33715;51.94851
Чернігівська;Новгород-Сіверський;КАМ'ЯНСЬКА СЛОБОДА;33.29595;52.26608
Чернігівська;Новгород-Сіверський;КАРАБАНИ;32.97838;52.16394
Чернігівська;Новгород-Сіверський;КІРОВЕ;33.11314;51.97271
Чернігівська;Новгород-Сіверський;КЛЕВИН;33.04481;52.10764
Чернігівська;Новгород-Сіверський;КОВПИНКА;33.25132;52.21939
Чернігівська;Новгород-Сіверський;КРАСНЕ;32.81753;51.96962
Чернігівська;Новгород-Сіверський;КУДЛАЇВКА;33.10318;51.9037
Чернігівська;Новгород-Сіверський;ЛАРИНІВКА;33.01769;52.00859
Чернігівська;Новгород-Сіверський;ЛЕНЬКІВ;33.26694;52.0788
Чернігівська;Новгород-Сіверський;ЛІСКОНОГИ;33.28583;52.13442
Чернігівська;Новгород-Сіверський;МАМЕКИНЕ;33.22369;52.10626
Чернігівська;Новгород-Сіверський;МИХАЙЛІВКА;33.18266;52.23123
Чернігівська;Новгород-Сіверський;МИХАЛЬЧИНА-СЛОБОДА;33.21356;52.30848
Чернігівська;Новгород-Сіверський;МУРАВІЙНИК;32.85702;52.05425
Чернігівська;Новгород-Сіверський;МУРАВ'Ї;33.37475;52.34281
Чернігівська;Новгород-Сіверський;ОРЛІВКА;32.81359;51.91469
Чернігівська;Новгород-Сіверський;ПЕЧЕНЮГИ;33.00705;52.05494
Чернігівська;Новгород-Сіверський;ПОЛЮШКИНЕ;33.07331;52.15536
Чернігівська;Новгород-Сіверський;;32.87126;51.96619
Чернігівська;Новгород-Сіверський;ПОПІВКА;32.85787;52.03417
Чернігівська;Новгород-Сіверський;ПУШКАРІ;33.29183;52.20051
Чернігівська;Новгород-Сіверський;РОГІВКА;33.30849;52.15879
Чернігівська;Новгород-Сіверський;СЛОБІДКА;32.91607;51.8668
Чернігівська;Новгород-Сіверський;ФАЇВКА;32.93341;51.9964
Чернігівська;Новгород-Сіверський;ФОРОСТОВИЧІ;33.11331;52.01906
Чернігівська;Новгород-Сіверський;ЧАЙКИНЕ;32.99623;52.16738
Чернігівська;Новгород-Сіверський;ЮХНОВЕ;33.24343;51.94198
Чернігівська;Новгород-Сіверський;ЯСНА ПОЛЯНА;33.14798;52.31964
Чернігівська;Новгород-Сіверський;КАМІНЬ;33.35518;52.28788
Чернігівська;Семенівський;ХОТІЇВКА;32.50597;52.23621
Чернігівська;Новгород-Сіверський;ЛУЗУНІВКА;32.92396;52.07451
Чернігівська;Корюківський;КОЗИЛІВКА;32.73308;51.88963
Чернігівська;Корюківський;РИБИНСЬК;32.4634;51.91126
Чернігівська;Корюківський;ЧЕРВОНА БУДА;32.32075;51.87469
Чернігівська;Семенівський;КАРПОВИЧІ;32.38134;52.21699
Чернігівська;Семенівський;КОЗИЛІВЩИНА;32.70544;51.94816
Чернігівська;Семенівський;КОСТОБОБРІВ;32.93718;52.23982
Чернігівська;Семенівський;ЛІСКІВЩИНА;32.43919;52.18334
Чернігівська;Семенівський;ЛУБНЯ;32.66785;51.95417
Чернігівська;Семенівський;МАШЕВЕ;32.8014;52.08876
Чернігівська;Семенівський;МИКОЛАЇВКА;32.64742;52.25046
Чернігівська;Семенівський;ПОГОРІЛЬЦІ;32.5173;52.04241
Чернігівська;Семенівський;РАДОМКА;32.56107;51.93787
Чернігівська;Семенівський;ТИМОНОВИЧІ;32.42512;52.29492
Чернігівська;Семенівський;ФЕРУБКИ;32.82852;52.17012
Чернігівська;Семенівський;ЧОРНИЙ РІГ;32.63883;51.93975
Чернігівська;Новгород-Сіверський;БЕРЕЗОВА ГАТЬ;32.9183;51.94713
Чернігівська;Новгород-Сіверський;БУДИЩЕ;33.19004;52.2036
Чернігівська;Новгород-Сіверський;ВИЛЬЧИКИ;33.12567;52.27346
Чернігівська;Новгород-Сіверський;СОЛОВ'ЇВ;32.96362;52.03108
Чернігівська;Новгород-Сіверський;СТАХОРЩИНА;33.04687;51.94181
Чернігівська;Новгород-Сіверський;ЧУЛАТІВ;33.34488;51.96894
Чернігівська;Новгород-Сіверський;ШЕПТАКИ;33.11846;52.07245
Чернігівська;Новгород-Сіверський;БУГРИНІВКА;33.02765;51.98198
Чернігівська;Новгород-Сіверський;;33.02181;52.18986
Чернігівська;Новгород-Сіверський;ДІБРОВА;33.27209;52.30247
Чернігівська;Семенівський;ГАЗОПРОВІДНЕ;32.91881;52.17321
Чернігівська;Новгород-Сіверський;КРАСНА ГІРКА;33.24102;51.97546
Чернігівська;Корюківський;;32.3568;51.91624
Чернігівська;Новгород-Сіверський;БИРИНЕ;33.38385;52.08704
Чернігівська;Новгород-Сіверський;КРАСНИЙ ХУТІР;33.03263;52.28599
Полтавська;Гадяцький;ГАДЯЧ;33.98483;50.36631
Сумська;м Лебедин;ЛЕБЕДИН;34.47321;50.58157
Сумська;м Ромни;РОМНИ;33.47122;50.74894
Сумська;Липоводолинський;ЛИПОВА ДОЛИНА;33.80115;50.5553
Сумська;Недригайлівський;НЕДРИГАЙЛІВ;33.87806;50.83563
Полтавська;Лохвицький;СТАРИЙ ХУТІР;33.48186;50.45334
Полтавська;Лохвицький;ШЕВЧЕНКИ;33.54538;50.3766
Полтавська;Лохвицький;ПОГАРЩИНА;33.57439;50.4499
Полтавська;Лохвицький;ПІСКИ;33.44822;50.3754
Полтавська;Лохвицький;ГАМАЛІЇВКА;33.55104;50.41986
Полтавська;Гадяцький;КОНОВАЛОВЕ;33.60117;50.35498
Полтавська;Гадяцький;ВЕНЕСЛАВІВКА;33.69593;50.36716
Полтавська;Гадяцький;СЕРЕДНЯКИ;33.64614;50.35807
Полтавська;Гадяцький;ГРЕЧАНІВКА;33.90243;50.5093
Полтавська;Гадяцький;МИКОЛАЇВКА;33.86227;50.51548
Полтавська;Гадяцький;ПИРЯТИНЩИНА;33.82519;50.4602
Полтавська;Гадяцький;ЗМАЖИНЕ;33.91582;50.47085
Полтавська;Гадяцький;РИМАРІВКА;33.96784;50.45265
Полтавська;Гадяцький;ГЛИБОКА ДОЛИНА;33.88407;50.4451
Полтавська;Гадяцький;РОЗБИШІВКА;33.71773;50.45111
Сумська;Липоводолинський;БУХАЛОВЕ;33.90123;50.4178
Полтавська;Гадяцький;ХИТЦІ;33.99874;50.4039
Полтавська;Гадяцький;ПИСАРІВЩИНА;33.92715;50.3445
Полтавська;Гадяцький;БІЛЕНЧЕНКІВКА;33.92784;50.3639
Полтавська;Гадяцький;СВАТКИ;34.01625;50.48904
Полтавська;Гадяцький;БІРКИ;34.0468;50.49471
Полтавська;Гадяцький;ЦІПКИ;34.06929;50.44939
Полтавська;Гадяцький;ВЕЛИКІ БУДИЩА;34.14379;50.4645
Полтавська;Гадяцький;ТИМОФІЇВКА;34.21657;50.47565
Полтавська;Гадяцький;БРОВАРКИ;34.05676;50.39806
Полтавська;Гадяцький;КНИШІВКА;34.12474;50.4039
Полтавська;Гадяцький;ПЛІШИВЕЦЬ;34.20593;50.44355
Полтавська;Гадяцький;БОБРИК;34.24473;50.4166
Полтавська;Гадяцький;ВЕЛЬБІВКА;34.03805;50.34485
Полтавська;Гадяцький;ВЕЛИКЕ;34.29829;50.36699
Полтавська;Зіньківський;УДОВИЧЕНКИ;34.36575;50.33249
Полтавська;Гадяцький;КРАСНА ЛУКА;33.979;50.4293
Полтавська;Гадяцький;КРАСНОЗНАМЕНКА;33.75257;50.4075
Полтавська;Гадяцький;ПЕТРІВКА-РОМЕНСЬКА;33.74313;50.37043
Полтавська;Гадяцький;ВЕПРИК;34.18379;50.37437
Полтавська;Лохвицький;ПРОЛЕТАР;33.43998;50.44132
Полтавська;Гадяцький;КАЛИНІВЩИНА;33.87995;50.41059
Полтавська;Лохвицький;ДОЛИНКА;33.57336;50.40201
Полтавська;Гадяцький;ЛОБОДИНЕ;33.84184;50.4178
Полтавська;Лохвицький;ПУЧКІВЩИНА;33.51276;50.40047
Полтавська;Гадяцький;ВЕТХАЛІВКА;33.61198;50.37472
Полтавська;Гадяцький;ЖОВТНЕВЕ;33.61782;50.40287
Полтавська;Лохвицький;РУДА;33.48221;50.42484
Полтавська;Гадяцький;БЕРІЗКИ;33.94724;50.50999
Полтавська;Лохвицький;ЧИЖІ;33.45903;50.48355
Полтавська;Лохвицький;ШЕВЧЕНКОВЕ;33.43998;50.46347
Полтавська;Гадяцький;БАЛЯСНЕ;33.78176;50.34742
Сумська;Липоводолинський;ВЕСЕЛЕ;33.73592;50.43463
Полтавська;Гадяцький;КРАМАРЩИНА;33.80751;50.43823
Полтавська;Лохвицький;СЛОБІДКА;33.52135;50.45591
Полтавська;Лохвицький;ДІБРІВНЕ;33.57954;50.47359
Полтавська;Гадяцький;МАЛА ПОБИВАНКА;33.859;50.46038
Полтавська;Гадяцький;ЦИМБАЛОВЕ;33.89952;50.47514
Полтавська;Гадяцький;ТРИГУБЩИНА;33.88698;50.48818
Полтавська;Гадяцький;МАКСИМІВКА;33.9929;50.47188
Полтавська;Гадяцький;КАЧАНОВЕ;33.63121;50.43274
Полтавська;Гадяцький;РАДЯНСЬКА ДАЧА;33.66211;50.41506
Полтавська;Гадяцький;КИЇВСЬКЕ;33.90896;50.32957
Полтавська;Гадяцький;РУДИКІВ;33.86312;50.34656
Полтавська;Гадяцький;ОСТРОВЕРХІВКА;33.90415;50.35274
Полтавська;Гадяцький;ОРІХАНОВЕ;33.89728;50.34279
